frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
41,3.7377415399,2.1090748434,2.8555938091,0.0183637735,-0.0568031832,0.6866071184,0.7245735541
43,3.8316058420999997,2.1637045703999997,2.8397409560000004,0.0250703906,-0.061699308,0.6855089962,0.7250117841
44,3.8936562294,2.1951347414,2.8262719098,0.0324689486,-0.0568316107,0.6863955979999999,0.7242768934999999
45,3.9220197214,2.2077478065,2.8199749312,0.0321076327,-0.0630037683,0.6861168515999999,0.7240464701999999
46,3.9799299829000003,2.2295499717,2.8079410662,0.038642962999999995,-0.0619123972,0.6865584351999999,0.7234024409
47,4.0367771529,2.2448244237,2.7953410183,0.041388146800000004,-0.0694914061,0.6870163922,0.7221263343000001
48,4.0616129755,2.2491115789,2.7903594909,0.0425227133,-0.0675567303,0.6874898511,0.7217933303
49,4.1139253384,2.2529218212999997,2.7791654997000004,0.0439111296,-0.0738370487,0.6882989187999999,0.7203224981999999
50,4.1331744310000005,2.2522122919,2.7750831139,0.044721326500000005,-0.0716920119,0.6889374327,0.7198787899
51,4.1561643933,2.2498034584999997,2.7695291050999997,0.043399051699999996,-0.0731946928,0.6891002465999999,0.7196526311
52,4.2000863262,2.2398172919,2.758403274,0.045703730899999996,-0.0722119273,0.6904221840000001,0.7183410154000001
53,4.2401193429,2.2232906919,2.7485129739999996,0.0445060062,-0.0731992775,0.6912780918000001,0.7174926348
54,4.2603404291,2.2119327226,2.7434541414,0.0437536996,-0.0703704604,0.6923046884999999,0.7168318006000001
55,4.2809913538,2.197912207,2.7383816756,0.0418619796,-0.0700260192,0.6929251912000001,0.7163788179
56,4.3195951967,2.1650270718,2.7272910923,0.0411584021,-0.067688476,0.6947722068000001,0.714853717
57,4.3580710148,2.1210808366,2.7181746425999997,0.0386262998,-0.0635541588,0.6961432496,0.7140402326999999
59,4.3988954698,2.0607143144999998,2.7078511262,0.0307766573,-0.055171242599999996,0.6975457047,0.7137499009999999
60,4.4077558609,2.045464569,2.7055108397000005,0.028835597400000003,-0.0522513205,0.6981571593000001,0.7134527936
61,4.4393011743,1.9846915574000001,2.6974230124000003,0.0251823164,-0.0435472826,0.6990371322,0.7133137970000001
62,4.462472700899999,1.9330394150999999,2.6918039922,0.017790749499999998,-0.0374434194,0.6992833612999999,0.7136415489
63,4.482834331,1.8829830435,2.6859878702,0.0153063514,-0.0317502059,0.7001390012,0.7131360453
64,4.5076711206,1.815772355,2.6756602684,0.0117922452,-0.0281578938,0.7006507618000001,0.7128510265000001
65,4.515780476000001,1.791797415,2.6724767565,0.009672841,-0.0266328505,0.7009152344,0.7126815289
66,4.5274022015,1.7558390469,2.6700435102,0.0040593762,-0.025930214500000003,0.7006112482,0.7130603231
67,4.5432492272000005,1.7025851495,2.6673180306999997,0.00039760089999999994,-0.021238140099999997,0.7011203456,0.7127264862999999
68,4.5593053383,1.6438712212,2.6620996041,-0.0062964949,-0.0178505248,0.7010684049,0.7128427629
70,4.5768742477,1.5706540184,2.6546936324,-0.0168440696,-0.0141910723,0.7010314671,0.7127901324
71,4.587026761000001,1.5210038736000002,2.6525129774000002,-0.0203089396,-0.0097132965,0.7012438045999999,0.7125660147
72,4.5968415248,1.4660653083000001,2.6503374936,-0.025045827599999997,-0.0057932423,0.7004311273999999,0.7132568826000001
73,4.6009715675,1.4390023226,2.6482256588,-0.027640937999999997,-0.0046383269,0.6999794272,0.7136128264
76,4.6138526236,1.3107852821,2.6398793271,-0.035588986499999996,0.008979656899999999,0.6976005895999999,0.7155460901999999
77,4.614761806000001,1.2871936868,2.6383770879,-0.035668731,0.0126484549,0.6970386776,0.7160341055
79,4.6156401542,1.2242077429,2.6339524673,-0.0338104642,0.0249078221,0.6953652992,0.717428431
80,4.6154986026,1.1917910319,2.6311657258000003,-0.0322122508,0.0317177235,0.6945609340000001,0.7180121628
81,4.6152801242,1.1740479716,2.6294971194,-0.031236034700000002,0.0355898225,0.6939839851999999,0.7184315576000001
82,4.615301791499999,1.1465977908,2.6248140697,-0.0302742609,0.0425269051,0.6925764738,0.7194530975
83,4.6160458608,1.1232548062999999,2.6207741676,-0.0295544912,0.048208222,0.6918070477,0.7198649235
84,4.6183717462,1.1032842552,2.6155743836000003,-0.0255233767,0.054780647300000006,0.6912194423,0.7201134081
85,4.6216249085,1.0925627034999998,2.6133509288,-0.024139972200000002,0.0596003055,0.6910753183,0.7199166409000001
87,4.627391214,1.0846750845,2.6108770718,-0.021148436,0.0647618809,0.6910632626000001,0.7195764098
89,4.6510451688,1.0854088293000002,2.6027486801,-0.0097349615,0.06970498929999999,0.6921939509,0.718271522
90,4.6647115036,1.092372828,2.5996387244,-0.0040851363,0.07217625009999999,0.6928599731999999,0.7174391669
91,4.6840137283,1.1044185457,2.5944438096,0.0012403855999999999,0.0709440292,0.6939595237,0.716509306
92,4.7056073153,1.1192085793000002,2.5910153955,0.0062356326,0.0697817944,0.6951434903,0.7154489122
95,4.7647229464,1.1606744907,2.5850994091,0.018048461499999998,0.0661716439,0.6978036590000001,0.7129976298
98,4.8919096889,1.2425434488,2.5749868192,0.0325590637,0.055205323,0.7023634252,0.7089272872
99,4.9077016253,1.2518222508,2.5737230806,0.0336171265,0.0533147546,0.702997394,0.7083940216
100,4.9658359084,1.2842404859,2.5687390203000002,0.0368746352,0.0463746179,0.7042171625,0.7075081937000001
101,5.023722562900001,1.3139503784,2.5654070315,0.03692635,0.0357713552,0.7046824123000001,0.7076577934999999
102,5.045260289100001,1.3243744791,2.5644839499,0.039449462000000005,0.035101752,0.7051331579000001,0.7071059586
103,5.0761610036,1.3386902031999999,2.5638946719,0.0385053155,0.0281431877,0.705818863,0.7067849986
104,5.1088394985,1.3531349730000002,2.5625636237,0.0388484505,0.0233121244,0.7057153289,0.7070454139
106,5.1981392586,1.3886131015,2.5607792025,0.0400318246,0.0126355627,0.7065634409999999,0.7064034961
107,5.2367766015,1.4022386029,2.5594226072999997,0.0418878661,0.011802286200000001,0.7074200107999999,0.7054523662000001
108,5.302987805,1.4231344316999999,2.5574896084,0.0395830843,0.005537254100000001,0.7074898821,0.7055923646
109,5.3621559155,1.4392815686000002,2.5557420521000003,0.0369786492,-0.0016939326999999998,0.7081912211,0.7050495759000001
110,5.423023380599999,1.45357653,2.5539789006999998,0.035830678,-0.0057643141,0.7083703156000001,0.7049073919
111,5.5022964667,1.468412587,2.5525052291,0.0316477536,-0.0166963314,0.7081345128000001,0.7051703085
112,5.5335330501,1.4730264915,2.5519490172999997,0.0286347842,-0.019960959099999998,0.7085130356,0.7048339432999999
113,5.6101790962,1.4814740666,2.5509291972,0.024669140099999997,-0.0281586871,0.7080723404000001,0.7051468518
114,5.6267804889,1.482677595,2.5506945796,0.0225231758,-0.0301602925,0.7082249948,0.7049825672
115,5.667311719,1.4847139157,2.5506007522,0.0199494332,-0.0372118476,0.707902583,0.7050469711
116,5.7335302861,1.4850221015,2.5496793581,0.0136944696,-0.0420183226,0.7076727086,0.7051569042
117,5.756162327,1.4842490944,2.5486553881,0.012791187800000001,-0.045673230999999995,0.7074661037000001,0.7051539218999999
118,5.8143770086,1.4796419089,2.5467149756,0.0060412381000000005,-0.0477864713,0.7077622798000001,0.7048067195000001
120,5.9199273265,1.4603689466,2.5424145422,-0.0033780752,-0.0552160585,0.7085535809000001,0.7034853222
121,5.9416334225,1.4542659166999998,2.5411280683,-0.0051082484,-0.053491185999999996,0.7084704797,0.7036918205
122,5.9680082636,1.4453045381999998,2.5411639856,-0.0096808543,-0.055570978300000004,0.708576031,0.7033762548
123,5.987870143099999,1.43754845,2.5410591194,-0.009623106800000001,-0.056490356900000004,0.708805039,0.7030730062999999
124,6.0243284269,1.4204000881999999,2.5386816388,-0.014078186999999999,-0.053400064299999994,0.7085782561,0.7034679046
126,6.0865433092,1.3777812181,2.5375779678,-0.0174071693,-0.0478338518,0.7083493034999999,0.7040242731999999
127,6.1064218072,1.3584149899000002,2.5370575775,-0.018363441799999998,-0.0427224034,0.7082972317,0.7043810131999999
128,6.1271333736,1.3332579863,2.5359306709,-0.015889268300000002,-0.0373301957,0.7080859262,0.7049597923
129,6.1363763357000005,1.3194747887,2.5357470286000003,-0.0161400352,-0.0338890341,0.7080198448999999,0.7051942512
131,6.1622107404,1.2681052451000001,2.5309136795,-0.0139838704,-0.0203767208,0.7072692422,0.7065121794
132,6.1657414546,1.2586654279,2.5301340766,-0.015620431200000002,-0.0175127728,0.7069227175,0.7069013909
133,6.1698955304,1.2462635867,2.530424273,-0.0158600068,-0.014177828,0.7065839235,0.7073094149
134,6.1773248376,1.2195661992,2.5310996584,-0.014635726399999998,-0.0067931886,0.7058362878,0.7081912051
136,6.187244829,1.1737313784999999,2.5284467304,-0.0103736516,0.0068882615,0.7037848785999999,0.7103040081
137,6.1893698057,1.1630425402,2.5277640907,-0.008759619100000001,0.0101117811,0.7036154025,0.7104550558
138,6.193752719,1.1426966368,2.5281049186,-0.0078333274,0.0167291908,0.7029965544,0.7109533159999999
140,6.2003659712,1.1188594687,2.5274642769,-0.005340317099999999,0.024857536800000003,0.7021579495999999,0.711567142
141,6.2044378416,1.1082327862,2.5255896134999998,-0.0035065211,0.028425388500000003,0.7017915399,0.7118063895000001
144,6.224085206,1.0811244468999999,2.5215660286,0.0016364812,0.039147206600000005,0.7002689237999999,0.7128030952
145,6.2361229396,1.0739962127,2.522125646,0.0039360183,0.0432123603,0.7000001866,0.7128232168
146,6.251049977,1.0693647990000001,2.5228819,0.007361715,0.0449391631,0.6998923316,0.7127952026000001
147,6.271395725700001,1.0669624032,2.5213188491,0.008544284000000001,0.0481928832,0.6999279009,0.7125344726999999
148,6.287407271799999,1.0671631934,2.5192354392,0.0096672862,0.051332015700000004,0.6999690625,0.7122604012999999
149,6.3022708161,1.0685715698,2.5190848105000003,0.0104429394,0.0496705345,0.7000802523999999,0.7122579751000001
151,6.353408118,1.0781125619,2.5165759865,0.0139100087,0.0498039528,0.6970056705,0.715198695
152,6.3836529177,1.0857065997,2.5142384581,0.0150394359,0.0466427186,0.6961096179,0.7162608965999999
153,6.4179660629,1.0952435633,2.5125230449,0.016570256499999998,0.046359183,0.6959550958,0.7163956709999999
154,6.4357658667,1.100452425,2.5126267621,0.0151306216,0.0422750581,0.6959626593000001,0.7166727709999999
155,6.4779613309,1.1132519409000001,2.5125423287,0.0176825064,0.0417444375,0.6961650742000001,0.7164488261
156,6.519365099400001,1.1261239066,2.5115551203,0.0216109292,0.0390628403,0.6968272328,0.7158483567
157,6.5463476137,1.1344790970999998,2.5123462795,0.0217361526,0.0351035048,0.6975987404,0.7152980365
158,6.581984889,1.1453223103,2.5124376448,0.0259656571,0.0338978795,0.6982036314,0.7146246619
159,6.6124167688,1.1542927313,2.5119845765,0.024488718399999998,0.0289226057,0.6993920326,0.7137328423
160,6.665534002,1.1692095662,2.51190528,0.0229711218,0.022854356200000002,0.700759708,0.7126610959
161,6.684428774400001,1.1742875643000001,2.5123793872999998,0.0196177493,0.0174476074,0.7011957688,0.7124852411
162,6.7319660038,1.1865752576000002,2.5142748604,0.018636768300000002,0.0122517999,0.7021663667,0.7116635144
163,6.7620490041,1.193962679,2.5149135909,0.013916160600000001,0.0046361949,0.702732958,0.7113024925
164,6.7883780751,1.2002038958,2.5145981614,0.0132699154,0.0010474338,0.7028809536,0.7111829422
165,6.843537334,1.2123854106999998,2.5152294993,0.007915611099999999,-0.008765390500000001,0.7036737029000001,0.7104251057
167,6.9143384706,1.2262016751,2.5146140602,0.0014894853,-0.0185245644,0.7042295048999999,0.7097291218
168,6.9402299476,1.2307080433,2.5147158353,0.0014798277,-0.020707388700000003,0.7042588488,0.7096396889
170,7.0245500908,1.2425600640999999,2.5189741143,-0.0054619717,-0.030406548999999998,0.7047515936,0.7087812074
171,7.0454917239,1.2447475322,2.5196404059,-0.00748673,-0.034771272400000004,0.7041402726999999,0.7091695029
172,7.0684551222000005,1.2467518209000001,2.5198158311000003,-0.0073891413,-0.036271620299999995,0.7036449706,0.7095868696
173,7.1007993846,1.2485396347,2.5194335497,-0.0101587478,-0.0409999831,0.7034617651999999,0.7094768115000001
174,7.1212308937,1.2490314207,2.5170132141,-0.008417567800000001,-0.0416802617,0.7031825989,0.7097366645000001
175,7.1512751726,1.2480820443,2.5153002889,-0.0097194895,-0.0440194185,0.70297024,0.7097891687000001
176,7.1617977835,1.2471828092,2.5154081856,-0.0090129905,-0.0434446033,0.7028600925,0.7099429716
177,7.1897567878999995,1.2428041501,2.5151389963,-0.009677576700000001,-0.0434646156,0.7028693923,0.7099237909999999
178,7.2035696328,1.2392706074,2.5148573236000002,-0.009387207199999999,-0.041528579700000005,0.7028540103,0.7100587987
179,7.2198878723,1.2334779784,2.5125033281999998,-0.0092404774,-0.041647195899999996,0.7031326079000001,0.7097778951
181,7.2480859964999995,1.2153223297,2.5095661838,-0.0093410442,-0.0362777988,0.7037849076,0.7094247458
182,7.2579045681,1.203577873,2.5101597728,-0.009147906400000001,-0.0334900738,0.7039892023000001,0.7093616383
183,7.2623692064,1.1960021298999999,2.5103835227,-0.008807728,-0.0286428686,0.7031381093000001,0.7104215715000001
184,7.268030556,1.1821577401,2.5110443931999997,-0.0071295748,-0.0234261922,0.7020428124,0.7117136167
185,7.2696272372,1.1765375392,2.5112934556999997,-0.007297359399999999,-0.0205424707,0.7016541901000001,0.7121840723999999
186,7.271318654600001,1.1686754026000001,2.5122343271000003,-0.0063171138,-0.0181456677,0.7012654984000001,0.7126412348000001
187,7.2725145887,1.1614108501,2.5113352795,-0.0056242919999999995,-0.0161051717,0.7008011403,0.7131526853
188,7.2737851054,1.1470681453,2.5109426981,-0.0052219521,-0.0107874846,0.7002798728,0.7137677922
189,7.2740266424,1.1340738956,2.512095725,-0.0045634119,-0.005668379300000001,0.69998174,0.7141236646
190,7.2736877586,1.1187220361,2.5121217986,-0.0021038648000000003,-0.0010046404,0.6998588281999999,0.7142773866
191,7.2731960294,1.105668165,2.5111474838,-0.0007338128,0.0038905665000000004,0.6998756323,0.7142537535
192,7.2729989348,1.0990929697,2.5120514935,0.0004528668,0.0059564907,0.6999328415,0.7141836826000001
193,7.2728597336,1.0899354997,2.5108914276,0.0009517581,0.009952909,0.7000276614000001,0.7140457318000001
194,7.2732903304,1.0776117570000001,2.5088430272,0.0030553825,0.014010296799999999,0.7002265845000001,0.7137766504
195,7.274609025499999,1.0672020868,2.5082223698,0.0046904610999999995,0.0176768645,0.7004574396,0.7134598120000001
196,7.2770622634,1.0577285847,2.5082804788,0.0059555224,0.0218917739,0.700822873,0.7129744615000001
197,7.2824571877999995,1.0466412195,2.5076476929,0.0081317017,0.025690253700000002,0.7012686701,0.7123876323
198,7.2880130457000005,1.0399648706,2.5088049722,0.0093442114,0.027564682599999998,0.70122625,0.7123444534000001
199,7.2961685422,1.0334805968,2.5084264893,0.010725763700000002,0.030971472000000003,0.7015626971,0.711853572
201,7.3119035531,1.0263838269,2.5075364100999997,0.0124422164,0.033819485499999996,0.7020889693000001,0.7111768506
202,7.326435196599999,1.0229843577,2.5072840985,0.013070146000000001,0.0345118331,0.7024654054,0.7107604792000001
203,7.338452805599999,1.0213924162999999,2.5061513597,0.0136937516,0.0351108852,0.7028174449,0.7103712734000001
205,7.364658030599999,1.0203916742,2.5052550632,0.0147321424,0.0354661276,0.7033767921999999,0.7097789839
207,7.3982663887,1.0219690335,2.5048442421,0.0149301665,0.034241317400000006,0.7040125236,0.7092044761
208,7.4104302424,1.0230194444,2.5045632222,0.0135605591,0.032951262,0.7041604129000001,0.7091462744
210,7.4653745764999995,1.0298385493,2.500909834,0.011962958300000002,0.030212841400000003,0.7053525445000001,0.7081114742
211,7.4795001245,1.0320998196,2.5010095200999998,0.0114546187,0.028530824500000003,0.7058752236,0.7076686742
212,7.5012218218,1.0357437542,2.4998859942,0.0092399528,0.025057266600000003,0.7060569395,0.7076512947
213,7.5279406053999995,1.0406556534,2.4983602593,0.0106487397,0.0212835068,0.7069362166,0.7068767943
214,7.563229774600001,1.0473666396999999,2.4976548829,0.0093008584,0.015207783899999999,0.7073399627,0.7066487065000001
215,7.5811765728,1.0508737275,2.4998226453,0.0053826102,0.0113441177,0.7075601376,0.70654157
217,7.6504501823,1.0645129172,2.5020394365,-0.0009575966,-0.0005235162,0.7078614287999999,0.7063504842
218,7.682754489400001,1.0709572555,2.5029678999000002,-0.006360438299999999,-0.0058871586,0.708213888,0.7059447394
219,7.713277429400001,1.0771119025,2.5039067397,-0.006509364100000001,-0.0103559788,0.7086087684000001,0.7054955670999999
220,7.731056445499999,1.0806957543,2.5044932980000003,-0.0104533011,-0.014094899099999999,0.7084970687000001,0.7054955464
221,7.7573918854,1.0860305277,2.5049434559,-0.010745801599999999,-0.017526611799999998,0.7087506137,0.7051594949
222,7.773201815399999,1.0891909901999999,2.5046726783,-0.0147741975,-0.0206476718,0.7085376584,0.7052161253
223,7.7962950123,1.0938470648,2.5056763867,-0.0156716501,-0.023473729300000003,0.7085848956,0.7050608692
224,7.808534064500001,1.0962806319,2.5062126812,-0.019582334399999998,-0.0248632986,0.7083159859,0.7051856583
225,7.8276925755999995,1.1002620277,2.5068956725,-0.023165966800000003,-0.024075126699999998,0.7081639795999999,0.7052570483
226,7.8370376386,1.1023608204000002,2.507364156,-0.0275235769,-0.0237946965,0.7078617342,0.7054133756000001
227,7.8538239533,1.1070687079000001,2.5074500736000003,-0.0325880784,-0.021231014399999998,0.7075086598,0.7056335859
228,7.8638997335,1.1112232493,2.5065977553,-0.0367653041,-0.0192707753,0.7072224267,0.7057714848000001
229,7.8713192864999995,1.1164342762000001,2.5059608839,-0.041137479399999996,-0.0167269155,0.7068569926,0.705961125
230,7.8759240234000005,1.124355057,2.5063976588999997,-0.0446321788,-0.013543786399999999,0.7065887518999999,0.7060855969
231,7.8763081041,1.1324763204000001,2.5058835294,-0.0480604297,-0.010832453799999999,0.7066432949,0.7058527515999999
232,7.8736109297,1.1423944217,2.5049827729,-0.0495189005,-0.0067847792,0.7068308917,0.7056145802
233,7.866513187100001,1.1569484181,2.5046121614,-0.0502328221,-0.0031606788,0.7070311246,0.705389015
234,7.8626460104,1.1634547640000001,2.5042788129,-0.0501803908,-0.0008899064,0.7071312143999999,0.705298931
236,7.8368388542,1.2018641443,2.5028546785,-0.049385215499999996,0.004847080399999999,0.7078821779000001,0.7045852883
237,7.822141430499999,1.2225593417,2.5017379934,-0.0489987787,0.010127624699999999,0.7084797468,0.7039552537
238,7.802603433300001,1.2503386897,2.5012068041999997,-0.0484209039,0.013965944199999998,0.7090176252,0.7033877847
239,7.78376649,1.2776404494,2.5014105585,-0.0470085002,0.014293627199999999,0.7096314193000001,0.7028578391
240,7.7623114234,1.3096366495,2.5011866883000002,-0.0437229079,0.0188184213,0.7100252490000001,0.7025655273
241,7.7487543111,1.3308003797,2.5006498207,-0.041195816499999996,0.0192450024,0.7101954102,0.7025347066
242,7.7307210114,1.3594783306,2.497707193,-0.0382736257,0.023241060600000002,0.7104811522,0.7022901929
243,7.7055149061,1.4024308291,2.4991316141,-0.0328803857,0.026718406200000003,0.7107249211,0.70219306
245,7.6697894264999995,1.4684875818,2.4982758127,-0.0273444475,0.0290548249,0.7113565906999999,0.7016978689
246,7.6596731293,1.4885519880000002,2.4973869166,-0.0251708321,0.025826581600000002,0.7114871559999999,0.7017730714
249,7.597009418,1.6313310226,2.4962882183,-0.0142474251,0.0251011957,0.7120679437999999,0.7015170592000001
250,7.5777001681,1.6835654093,2.4975512102,-0.0106274299,0.0290525954,0.7119111198,0.7015878861
251,7.568114100599999,1.7117456068,2.497463225,-0.0063589939,0.024782810699999998,0.7118202762000001,0.7018954836
252,7.5521054,1.7622021143000002,2.4944602764,-0.0039523608000000005,0.028988724900000002,0.7116956259,0.7018784573000001
253,7.542627144400001,1.7958834546,2.4942393786,0.0008533839,0.0248358203,0.7115034873,0.7022430073
254,7.5306691490999995,1.8431994394,2.4961003540999998,0.0053638314000000005,0.025614539500000002,0.7114929084,0.7022057861
255,7.518681356,1.8993868413,2.4964040465,0.0093700898,0.0249580856,0.7112415451999999,0.7024419973999999
256,7.5103985546,1.9479076084,2.4986770525999997,0.0159773032,0.0193271501,0.7108527035,0.7028937479999999
257,7.506037663,1.9792713028,2.4998523009,0.0164908915,0.021526788300000002,0.7109762023,0.7026930252
260,7.4973456775,2.1233216514,2.5003301734,0.0316145487,0.0068973249,0.7094376104000001,0.7040250168000001
261,7.499518812100001,2.1745793805,2.501007119,0.037864068199999996,-0.000221963,0.7087704279000001,0.7044222764
262,7.501513312999999,2.1967237731,2.5009344328,0.0373026635,-0.000498586,0.7085463223999999,0.7046774948000001
263,7.506320408,2.2326575281,2.501219982,0.0403323948,-0.0046749321,0.7081176806999999,0.7049260906999999
264,7.513247993999999,2.2670361734,2.5026876533,0.0425415947,-0.0086909919,0.7075555387000001,0.7053225070999999
265,7.5175387775,2.2837575763999998,2.5034409606,0.0438393397,-0.0111903623,0.7073834882,0.7053803859000001
266,7.5287328178,2.3174682746,2.5040709812,0.0466668996,-0.0171203515,0.7067187513,0.7057462013
267,7.5334303367999995,2.3289428683,2.503364387,0.0470615425,-0.018995021,0.7066061803,0.705784745
268,7.5400968142,2.3426889948,2.5031747475,0.045455205199999994,-0.020336708999999998,0.7063025519,0.7061564613
270,7.5662053287,2.379307223,2.5033859304,0.046992621500000005,-0.0288619988,0.7052779078,0.7067826762
273,7.6046981573000005,2.3994803203,2.5029456076,0.0369251475,-0.030927003300000002,0.7045790606,0.7079889839
274,7.6121040342,2.3999226414,2.5028986622,0.034758808599999996,-0.029460831099999998,0.7046258188,0.7081146376999999
275,7.621098201900001,2.3992444288,2.5024619411,0.0301438936,-0.0287723529,0.7045774856999999,0.7084024731999999
276,7.6365627502999995,2.3950891283,2.5030609397,0.0238480484,-0.0250495246,0.7048125423999999,0.7085499784999999
277,7.6476439407,2.390160491,2.5021042102,0.0190987473,-0.0238280147,0.7047343059000001,0.7088138131
278,7.662124996699999,2.381246911,2.5010387322,0.0126232657,-0.0197940855,0.7048261591,0.7089914898999999
279,7.671120326900001,2.3744588498,2.5005218447,0.0079242624,-0.0175580922,0.7047458770999999,0.7091982573000001
282,7.702165043099999,2.3436908816999997,2.4995643569,-0.0098880172,-0.0090558467,0.7040731994,0.7100008089000001
283,7.709068976,2.3353442167,2.5000760137999998,-0.015229321100000002,-0.0050036111,0.7040255987,0.7099936535
284,7.713946980299999,2.3290681399,2.5011234178,-0.0179577042,-0.00399342,0.7040235631999999,0.7099383043
287,7.7281702636,2.3093081443,2.5013492197,-0.0286091253,0.0040721133,0.7038207768000001,0.7097895815
288,7.732273085599999,2.303234849,2.5034384544,-0.032552985699999995,0.0074151834,0.7040569095999999,0.7093582919
289,7.735513253,2.2987912962,2.5015878551,-0.0360000492,0.0123526167,0.7041744904,0.7090061329
290,7.7358748096,2.2984230425,2.5010707895,-0.036778010699999995,0.0130828859,0.7042040403000001,0.7089237517
291,7.7364164276,2.2983017556,2.5009929573,-0.0387149643,0.0152479821,0.7043324962,0.7086496915999999
292,7.7361177251,2.3010784989,2.5026990694,-0.0420464149,0.0192896533,0.7044160867,0.7082781834
293,7.734593658,2.3070171869,2.5008477924,-0.0441492514,0.0215890819,0.7045328748,0.7079676429
