X,Y,RADIUS
7.58482678,7.19004452,0.2872049363176135
7.59020956,7.17397027,0.2910053981506039
7.58384351,7.1673939,0.2928977203872885
7.58902201,7.13388359,0.30047153409584265
7.58850386,7.11791321,0.3005680793164571
7.58813712,7.09660961,0.3052068060272954
7.58105346,7.082156,0.30427023084689286
7.5782918,7.09737743,0.3036672023766352
7.57528192,7.08932323,0.30478376588072126
7.58060281,7.09690717,0.30224605756986783
7.56659274,7.08437496,0.30231978397751513
7.56437009,7.09069545,0.30105613952247307
7.56564722,7.07644426,0.29480829825124094
7.56420339,7.10327757,0.29254384832890135
7.5631758,7.08928965,0.2908620424539753
7.57716251,7.10164176,0.28917346729843024
7.57620309,7.10931248,0.2871407406466042
7.56217174,7.10835254,0.2863266088055781
7.56257854,7.11581434,0.28675878155456047
7.56083773,7.10939941,0.2873733745470014
7.56644256,7.10038511,0.28862848823056236
7.55244917,7.11405656,0.289662272778688
7.55721507,7.10496744,0.29220325057669605
7.56711236,7.12562679,0.294088883971503
7.55239925,7.12626641,0.3025009092486968
7.51966342,7.11665168,0.3091979396007012
7.53107408,7.12755066,0.30774540379133963
7.53225557,7.12703303,0.3053103293215333
7.50608973,7.11654868,0.30271459085733593
7.52148192,7.12023294,0.3002659354139932
7.56511021,7.11100188,0.29048011073164165
7.61504012,7.11537659,0.2714741913102842
7.62855658,7.1139913,0.2589813420953339
7.67888177,7.11280869,0.22777235502292248
7.70039314,7.11463985,0.20467515285563748
7.73182984,7.11259521,0.15091677121751984
7.71675543,7.10778262,0.16743625140949633
7.70278222,7.10819291,0.18411778842521
7.66558712,7.10504702,0.2237155204269353
7.65488115,7.11206054,0.23629806534607
7.64371894,7.10531125,0.24473019140939303
7.63989317,7.10808947,0.249078870762294
7.62413448,7.10336866,0.25527475954000334
7.61849128,7.10478726,0.26372039154430954
7.57439854,7.09301088,0.2901872907003624
7.52582993,7.10313955,0.3047580261237452
7.48153427,7.07952593,0.3235310272698703
7.46802424,7.07847605,0.3232101196378568
7.47936919,7.09129007,0.32522224228395774
7.50765408,7.10193543,0.31363858482930446
7.48625498,7.09187868,0.3105906193369469
7.5218421,7.10267429,0.30691300510463443
7.51272239,7.10446272,0.30301189479613444
7.53705476,7.10187511,0.30176161923580125
7.50523754,7.093934,0.301315679123695
7.53793108,7.10635393,0.29717311912629435
7.48671472,7.09273251,0.2958781212722096
7.53987057,7.11260677,0.28892753831270795
7.52750745,7.10594565,0.2883767057807167
7.52969614,7.11026972,0.28775634066546696
7.53973025,7.11004061,0.2879056104435907
7.53186598,7.11033491,0.2882191735854545
7.54531921,7.11319568,0.2885294266777827
7.5322691,7.11337742,0.29227594029762677
7.5645604,7.11697787,0.29497563303745317
7.55821317,7.12982521,0.2996435024921707
7.56364508,7.13041114,0.2998686325629681
7.57551231,7.13070261,0.30008965488437855
7.55274983,7.12492364,0.29846985035912293
7.57537906,7.13345045,0.30083383231768424
7.55603135,7.12705853,0.2996897749629956
7.5729864,7.1284807,0.3020446522479779
7.57189776,7.12460317,0.3031902617349394
7.57971008,7.1299209,0.3050629619160001
7.57276774,7.11946296,0.30654676967344524
7.58423827,7.07720645,0.30243397186774496
7.56323206,7.04942503,0.2935870591170747
7.55376909,7.01751217,0.2720264399378902
7.54271165,7.00178851,0.26270204959664817
7.52818868,6.99182553,0.24249704874553946
7.50804344,6.98694483,0.2360106293060906
7.50118091,6.98858706,0.22005002497535675
7.49835408,6.9887525,0.21776329760663146
7.5044137,7.00148928,0.22737907294015988
7.51080816,7.01245559,0.24223350247074413
7.54283696,7.05421679,0.28380128382913117
7.56278437,7.07959592,0.2917438570667027
7.59469055,7.136075,0.30268338098229053
7.60421948,7.14895148,0.3054384736462914
7.58175197,7.13789775,0.2942559634325679
7.57910052,7.13572217,0.29340844669261007
7.56815383,7.12745143,0.29088817199623795
7.5690315,7.12932688,0.2900767182161369
7.56304773,7.11721863,0.2848434052520844
7.55673699,7.11379001,0.2817362830880618
7.5445913,7.105906,0.2805771673687917
7.54358805,7.10729985,0.27988075961232073
7.54393613,7.10319984,0.27926756713340867
7.54564641,7.10398139,0.27825446136098886
7.53885894,7.10162507,0.2778278887126526
7.5394357,7.10095752,0.2769442662664237
7.54681438,7.09009505,0.2758381993374969
7.53476513,7.09366,0.27492539577942954
7.53133313,7.09035638,0.27457939825466077
7.52914403,7.08239037,0.2725947097358015
7.52108673,7.08082516,0.2709401205451486
7.51819303,7.07439029,0.26923609569658913
7.51039447,7.06105585,0.26848159720923787
7.50814766,7.06934043,0.2702513281326424
7.50854813,7.06065777,0.2687205825801204
7.48430702,7.04327051,0.26579959721322594
7.48398781,7.02310933,0.2586314509499586
7.46272161,6.9861561,0.25442785788428474
7.45672257,6.97602848,0.24184315738219775
5.75905843,6.57226261,0.15689733141784867
5.78188499,6.55802848,0.14820455826842951
5.78056102,6.56324037,0.14689546616766908
