position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
-1.5218477318,1.3633236443,0.09433606679999999,2.16147057519e-06,0.0156396596,-0.6678036347999999,0.7441731697
-1.5220190334,1.3633479847999999,0.0943766709,-8.96597051832e-05,0.0163033318,-0.6688390482,0.7432284445999999
-1.5219993621,1.3633403161000002,0.0943746899,-6.14423890203e-05,0.0160491676,-0.6684808032,0.7435562091
-1.5220151253999998,1.363318908,0.09433516199999999,-2.86711438956e-05,0.016101424,-0.6684021701,0.7436257677
-1.5219830035,1.3633125711,0.0943348258,-1.08503742454e-05,0.0160225026,-0.6683178663,0.7437032398000001
-1.5220450865000001,1.3633530191999998,0.09437446810000001,-4.64741741374e-05,0.016100583600000003,-0.6685488364,0.7434939290000001
-1.5220378892,1.3633405994,0.09436516519999999,-7.49916114743e-05,0.0160703617,-0.6685412541,0.7435013984000001
-1.5220071807,1.3633383466999998,0.094335019,-9.52248567233e-05,0.015858310100000002,-0.6684670975,0.7435726222
-1.5220016803,1.3633740824,0.0943514724,5.18369407815e-05,0.0162581912,-0.6684359137,0.7435920238
-1.5220288512,1.3633535303,0.09438628730000001,-5.56386241761e-05,0.0158306558,-0.6684962844,0.7435469757
-1.5219874911000002,1.3633112778999998,0.0943796763,0.0001091637,0.016314919,-0.6685734003,0.7434671612999999
-1.5220124659,1.3633357964,0.0943832984,-6.23431287034e-05,0.0159496321,-0.6685097885,0.7435322912000001
-1.5220382242,1.3633897859,0.0944118491,0.0001118092,0.0160333336,-0.6686035024,0.7434462162000001
-1.5220155242,1.3633390762,0.09442197849999999,-8.53689368859e-05,0.0159356068,-0.6684451260000001,0.7435907225
-1.521982912,1.363260023,0.09445399039999999,-0.0001165394,0.0158000134,-0.6684102074,0.743625
-1.5220301525,1.3633810565,0.0943824516,0.0001141756,0.0160231001,-0.6685298288,0.7435126865999999
-1.5220000291999998,1.3632736388,0.09436650199999999,0.00011190450000000001,0.0161019911,-0.66852716,0.7435133824
-1.5220225233000002,1.3634295453,0.09442533980000001,2.61036293223e-05,0.0161933495,-0.6685955351,0.7434499211
-1.5220574797,1.36346183,0.09438884210000001,0.0001565069,0.0162595328,-0.6685488085,0.7434904799
-1.5220198604,1.3633370131,0.0944542975,-1.30895760922e-05,0.015794245,-0.6684724355,0.7435691929000001
-1.5220606175,1.3634150371,0.0943721621,0.0001562472,0.0161215265,-0.6685971747999999,0.7434499915
-1.5219757975,1.3633166631,0.0944940964,-0.00029485490000000003,0.0161191135,-0.6684686658,0.7435655520000001
-1.5219945019999999,1.3632926775999998,0.0943643601,4.2600000000000003e-07,0.0161585466,-0.6685487461,0.7434927540999999
-1.5220244501,1.3634080240000002,0.09446502080000001,0.0001936434,0.015870314099999998,-0.6685280569,0.7435175403000001
-1.5220215794,1.363336742,0.09441802939999999,8.25762656443e-05,0.0158925746,-0.6685306854999999,0.7435147219
-1.52203204,1.3633303421,0.0945028839,4.55665491795e-05,0.0158729503,-0.6684216957,0.743613128
-1.5220263886,1.3633248136000002,0.09442915369999999,-4.84496417828e-05,0.015717205,-0.6685675729,0.743485284
-1.5220190902000001,1.3634575149000001,0.0944701666,-0.000108119,0.015789235800000002,-0.6685436117,0.7435052976000001
-1.5219946522,1.3633797841,0.0944956021,-7.21656752554e-05,0.016376356,-0.668323282,0.7436906618000001
-1.5219482736,1.3633306355,0.09439901099999999,0.00015214959999999998,0.0159329128,-0.6679681726,0.7440192468000001
-1.5218892077000001,1.3634440019999998,0.0944488021,1.23881625737e-05,0.016223813400000002,-0.6672929361,0.7446186442
-1.5219486757,1.3634680365,0.0944394453,0.00010402709999999999,0.0162586308,-0.667255359,0.7446515506999999
-1.5219047033000002,1.3634153037999999,0.0945322081,-1.455e-06,0.0163701868,-0.6670548990999999,0.7448286908
-1.5220453957,1.3633057903,0.0945416251,0.0002784691,0.0162355232,-0.6665066585,0.7453222151000001
-1.5220059281,1.3633147898,0.0946147973,0.0003305412,0.016240983,-0.6666585506,0.7451862170999999
-1.5219666163999999,1.3634134457,0.0944874299,0.000319317,0.0163315629,-0.6671996649,0.7446997954000001
-1.5216309438999998,1.3641013902,0.0944122342,0.0013426383999999999,0.0171749077,-0.6685926342,0.7434292901
-1.521481747,1.3652970649,0.0946842608,0.0005752505,0.015279592199999999,-0.6715618365,0.7407907281
-1.5209483609999999,1.3661891928,0.0946087097,0.0011552262,0.015566221399999998,-0.6739490465000001,0.7386129168000001
-1.5207291229,1.3664555441,0.09448169279999999,0.0009411911999999999,0.0161127774,-0.6742229847,0.7383514470999999
-1.5201174862,1.3677932927,0.094622681,0.0015534899,0.015476355800000001,-0.6761201309999999,0.7366272039
-1.5193898016999998,1.3685452341,0.09457462929999999,0.002011531,0.01680805,-0.6759218398000001,0.7367788743000001
-1.5180341225999998,1.3710357446,0.0946674816,0.0015678475,0.01672305,-0.6749785085,0.7376461851999999
-1.5173117436,1.372147801,0.0948147402,0.0018797675,0.015729178400000002,-0.6739775334,0.7385819819
-1.5150810652000002,1.3752173447,0.0955577757,0.0039101579,0.0186448816,-0.6715382579000001,0.740724947
-1.5130732179,1.3774868547999999,0.0967601548,0.0049377276000000005,0.021561485499999998,-0.6698453597,0.7421710821999999
-1.5092172531999999,1.3817644829,0.10092126369999999,0.0024019881,0.0232593352,-0.6663230639,0.7452964567
-1.5067841306999998,1.3844129515,0.10437512460000001,0.0013319135,0.0226357273,-0.6649076375,0.7465813306999999
-1.5034886414,1.3894211716,0.1120989663,-0.0007271585000000001,0.0195587852,-0.6639983285000001,0.7474778558
-1.5016382796,1.3925998138,0.1183514222,7.7244e-05,0.0178737551,-0.6631184945,0.748300999
-1.4989136178,1.3970732424,0.1374872799,0.0044782219,0.0189142575,-0.6603039815999999,0.7507468603
-1.4981081647,1.3985007926,0.1475046274,0.0078509237,0.018294178300000002,-0.6601839445000001,0.7508400931
-1.4960469233000002,1.4030470223,0.2027423129,0.021572348999999998,0.023807245699999997,-0.6617899047,0.7490006481
-1.4957054286000002,1.4043704747999999,0.2384345019,0.027353111200000002,0.025275897999999998,-0.663236776,0.7474823845999999
-1.4961102488999998,1.4046249606999999,0.3047061012,0.0293869519,0.0300376818,-0.6666685881000001,0.7441687565999999
-1.4965135978,1.4042012486000002,0.32741649170000003,0.0301266104,0.029565939399999998,-0.6680688043999999,0.7429012822
-1.4983831898,1.4014838957,0.3999329029,0.029228014700000002,0.0295592927,-0.6718830645999999,0.7394897692
-1.5008991836,1.3971897166999998,0.4738921152,0.0242208594,0.029246438700000002,-0.6760743804000001,0.7358542165
-1.5029072297,1.3926545159000001,0.5335552732,0.0202175896,0.028611671600000003,-0.6790048245999999,0.733297395
-1.5052299518,1.3879813800999998,0.5912602071,0.0161510028,0.0272257127,-0.6825672364,0.7301368868000001
-1.5095339749,1.3777987459,0.7007420725,0.0076487223,0.0203553867,-0.6855763128,0.7276759406000001
-1.5107844172999998,1.3747539424000002,0.7309751217,0.003114492,0.022436355499999998,-0.6860933404,0.7271608062
-1.5130041248,1.3665400063,0.7965015809999999,-0.0100232372,0.0258037648,-0.6873638312,0.7257855496
-1.5142052655,1.3610104887999999,0.8307140208,-0.0176987438,0.030492746600000002,-0.6875548137999999,0.7252760336
-1.5155547936000002,1.3528824832,0.8674656391,-0.0245743977,0.0373419859,-0.6879685543999999,0.7243624392
-1.5157213037000001,1.3506577116,0.8744986397,-0.0254023671,0.0352526215,-0.6879624401000001,0.7244443757
-1.5157386013,1.3400216081999998,0.8924378891,-0.0243457729,0.0307392654,-0.6877136692,0.7249222649
-1.5151830885,1.335418819,0.8920791139,-0.0216480321,0.024987391600000002,-0.68755403,0.7253802098000001
-1.5138867384,1.3293960134,0.8836730972,-0.0176013599,0.014644987,-0.6876852769,0.7256477634
-1.5132828266999998,1.3278779491,0.8799818077,-0.0161869751,0.011029816999999999,-0.6875131252,0.7259077265999999
-1.5091880669,1.3201150795,0.8497063881,-0.0088540767,-0.001867972,-0.686623242,0.7269571098000001
-1.5082661859,1.3188855177,0.8431307662,-0.0081102586,-0.0030105558,-0.6863313187000001,0.7272375686
-1.5064705433,1.316947244,0.8241842220000001,-0.0053965496,-0.0044355111,-0.6860238904000001,0.7275454799
-1.5060024787000001,1.3165576002,0.8192263912000001,-0.0046068424,-0.004372089,-0.6860099214000001,0.7275644642
-1.5048912251,1.3161770778,0.7980218834999999,-0.0007949092999999999,-0.0012661828,-0.6854713704000001,0.7280980465000001
-1.5047359095,1.3163028794,0.7945744193000001,-3.0307888417e-06,0.0007982331,-0.6854918784999999,0.7280798358
-1.5048915869,1.3176088518,0.7850649751000001,0.0020034158,0.0041353354,-0.6856252443,0.7279401828000001
-1.5054100769,1.3183373759,0.7838110309999999,0.0021069514000000003,0.0064773687,-0.6861537729,0.7274246383
-1.5071019117,1.3217660093,0.7811798245999999,0.0026076286,0.009889723199999999,-0.6864564264,0.7270990086
-1.5081686059000001,1.3236375213,0.7824985135,0.0023225777,0.012014724099999999,-0.6866317923,0.7269023551
-1.5096136487,1.3261250055,0.7858554015000001,0.0022790676000000003,0.0156902811,-0.6871780423,0.7263160188
-1.5103909072,1.327141909,0.7875649943,0.0023073661,0.0177023636,-0.6873619198,0.7260956504
-1.5122353733000002,1.3306877004000002,0.7953266179,0.0011731045,0.021981857799999997,-0.6874846204,0.7258652206
-1.5130180385,1.3322307588,0.7996482729000001,0.00046432269999999994,0.0234635033,-0.6880490026,0.7252846465
-1.513676101,1.3343116506000001,0.8068571791,-0.0002739154,0.0244078835,-0.6881684503,0.7251402376
-1.5134958953,1.3346050713,0.8089328461,0.0005380216000000001,0.024283597799999997,-0.687564958,0.7257165053
-1.5136968205,1.3373635723000001,0.8185600570999999,-0.0008100132000000001,0.023955366699999998,-0.6882746955,0.7250540862
-1.5136637171,1.3379123314,0.8207038301999999,-0.0011231631,0.022240943,-0.6883968775,0.7249922882
-1.5125983065000002,1.3389648567,0.8256412023999999,-0.0005966466,0.0201206866,-0.6879491171,0.7254797131999999
-1.5121423111,1.3401919473000001,0.8289285202,-0.0014974429000000002,0.020116361399999998,-0.6880825829,0.7253519481999999
-1.5098309923,1.3415629888,0.8330636516,-0.0011951999,0.0187517342,-0.6878228965000001,0.7256353126999999
-1.509288538,1.3418969225,0.8339597433,-0.0012181975,0.0180566628,-0.6877113829000001,0.7257585871
-1.507472022,1.3431731941,0.8362098297,-0.0013113648,0.018037060900000002,-0.6879376826000001,0.7255444091
-1.5059165965999999,1.3438363138,0.8372345281999999,-0.0006741288,0.0175090374,-0.6873930054,0.726074263
-1.5033326105000002,1.3450902831,0.8385060515999999,0.0002006786,0.0168759904,-0.6871026693000001,0.7263642905
-1.5014495481999999,1.3455377228,0.8387617894,0.0012898663,0.0162011429,-0.6863907463,0.7270513068000001
-1.4987989639,1.3472176442,0.8394638312,0.0010107422,0.0166106607,-0.6868277691,0.7266296718
-1.4975812106,1.3475874335,0.8393781153000001,0.0010323843,0.0168051983,-0.6868496048999999,0.7266045277
-1.493814114,1.3491528341999999,0.8393338508,0.0020452219,0.0164664668,-0.6860311445999999,0.7273829398
-1.4925508467,1.3494978275999998,0.8391546426000001,0.0027493197,0.0154425484,-0.6855547179000001,0.7278521125
-1.4889320009,1.3513448680000002,0.8400175395,0.0029942894,0.016281901,-0.6858344587,0.7275692606999999
-1.4877475822,1.3516220891,0.8400745003,0.0033125316,0.017640645400000002,-0.6857786649,0.727588797
-1.4836759947999998,1.3529539008000002,0.840663501,0.0031228112,0.0160375138,-0.6855567059000001,0.7278358669
-1.4823930305000002,1.3533633090000001,0.8408602202,0.0024223511999999997,0.0161943258,-0.6855080977,0.7278808445999999
-1.4792301425999999,1.3543983928,0.8414893698,0.0010079508,0.017991986,-0.6853735592,0.727968651
-1.4754104075,1.3547904423,0.841275518,-0.0001438441,0.018098474,-0.6845185424,0.7287707387000001
-1.4716678394999998,1.3556776841,0.8412161734999999,-0.0016343099,0.0178633672,-0.684781724,0.7285274323
-1.4702522787999999,1.3562557305,0.8414915612999999,-0.0025050556,0.0185957595,-0.6850361915000001,0.7282673539
-1.4660228813999998,1.3570176297999998,0.8412084199,-0.0020545647,0.0153566872,-0.6844454944,0.7288993868000001
-1.4597666145,1.3583732393,0.8409778690999999,-0.0002232206,0.0138049471,-0.6840351606,0.7293183617
-1.4549973461,1.3597315359,0.8407887786,0.0006629136999999999,0.0118221224,-0.6843448343,0.7290623743000001
-1.4533607005000002,1.3600367337000001,0.8405071369,0.0009118164,0.0113974611,-0.6842397399,0.7291675012000001
-1.4485150984000001,1.3615686983000002,0.8394291584,0.0019725486,0.010742871000000001,-0.6844018798999999,0.7290231590999999
-1.4434608972,1.3632033306,0.8381489387000001,0.002491509,0.0110657545,-0.6842701226000001,0.7291404123
-1.4388121594,1.3650464674,0.8373399744,0.0034500781,0.0119198432,-0.6842741973,0.7291192202
-1.4371468563,1.3656158313999998,0.8369725847,0.0040245038,0.0122015601,-0.6843058992000001,0.7290818620999999
-1.4327530565,1.3672191075,0.8359998425,0.0049276368,0.0151829228,-0.6842886484,0.7290365168999999
-1.4296328236000002,1.3683857156,0.8351520866,0.005400849300000001,0.014622587900000001,-0.6846404961,0.7287142112999999
-1.4237185359,1.3704443991,0.8328790181,0.0068073313,0.014565958,-0.6842422866,0.7290774899
-1.4221073481,1.3709383896,0.8322126942,0.006968375400000001,0.013523094,-0.6839831671,0.7293391494
-1.4162696841999998,1.3724834481000001,0.8291404675,0.0073070096,0.0133607122,-0.6843247494,0.7290183374
-1.4144697497999998,1.3728534506999999,0.8281271515999999,0.0072971741000000005,0.0131708739,-0.6836887838,0.7296183429
-1.4101798867,1.3734138852000002,0.825355416,0.0070675687,0.0130728676,-0.6835954193000001,0.7297098412
-1.4069999584000001,1.3740861113,0.8235233863,0.0062065843999999995,0.013791693700000001,-0.6836347265,0.7296676149
-1.4028452495,1.3749923550999998,0.8211778208,0.0044824652,0.0151953843,-0.6841165245,0.7292006506
-1.3999370656,1.3752647690000002,0.81916123,0.0046678075,0.012699088400000001,-0.6834057236,0.7299133932999999
-1.3955524584999999,1.3758331119999998,0.816873407,0.0045030331,0.0135015252,-0.6841359331999999,0.7292156445999999
-1.3926536041,1.3761887518,0.8160030286,0.0049259455,0.0132135006,-0.6842666931,0.7290954882999999
-1.3878801928,1.376432048,0.8150437757,0.0055648998,0.0098985937,-0.6838541945000001,0.7295303218000001
-1.3847920207,1.376967894,0.8148601628000001,0.0042756420000000005,0.0112957947,-0.6844078940999999,0.7289992856
-1.3805175724,1.3773028583000002,0.8139675311,0.0032742281,0.011514163000000001,-0.6844195031999999,0.7289901556999999
-1.3787584885,1.3777242014,0.8136349965,0.0025390702,0.011747816999999999,-0.6849470575,0.7284936996
-1.3743543447,1.378375066,0.8125276327,0.0013674860999999998,0.0113925822,-0.6845865218000001,0.7288412948999999
-1.3695946066,1.3791905950999999,0.8113622656999999,0.0001864081,0.0109696772,-0.6851647741,0.7283054742
-1.3642267619,1.3799859248,0.8096799816,0.0004970022,0.009093055400000001,-0.6845479171,0.7289109812000001
-1.3611512886000001,1.381301104,0.8091862087,-6.76566016768e-07,0.010542979,-0.6852566040000001,0.7282253994
-1.3574027690000001,1.3821516456999998,0.8079976862,0.0004283893,0.0089912357,-0.6848101042,0.7286659697
-1.3534741053000001,1.3835109924000002,0.8072818471,0.0008912377,0.0080311887,-0.6845326451,0.7289374208
-1.3483306218,1.3853971098,0.80649217,0.0022386588,0.0088548677,-0.6841337893,0.7292993473
-1.3441674234,1.3871406880000001,0.8057272772,0.0026627309,0.007158621600000001,-0.6838738857,0.7295602596999999
-1.3369047464,1.3906423652000002,0.8049283773999999,0.0038951184999999997,0.0083536306,-0.6841801590000001,0.7292547943000001
-1.3350868731,1.3916752469999998,0.8047977976999999,0.0046690455,0.008762480500000001,-0.6840497324,0.7293677964
-1.3294709591,1.3938224202,0.8039384643999999,0.0075404556999999995,0.008126645699999999,-0.6834710476000001,0.7298934348999999
-1.3274602029,1.3948721681,0.8039239778,0.0085018175,0.0089876351,-0.6838592565999999,0.7295090531999999
-1.3209632287000002,1.3993183872,0.8046096085,0.0043888212,0.0053486748,-0.6877998564,0.7258674034999999
-1.3171902848,1.402011246,0.8049168111,0.0014119644,-3.8692457315e-05,-0.6904533268999999,0.7233755651
-1.3124615548,1.4059795217,0.8058363531,-0.001161442,-0.0005573091,-0.693642518,0.7203182614
-1.3104436391,1.4075923974000002,0.8062269441,-0.0011387994,1.8950788535700001e-06,-0.6945872681999999,0.7194075549
-1.3041914246,1.4139488431,0.8079091863,-0.0004829904,0.004097410399999999,-0.6988451799,0.7152610659
-1.3006157440000001,1.4178403775,0.8091780165000001,0.0010861839,0.0067482877,-0.7009129664,0.7132140593
-1.2958455807,1.4231812183,0.8112271658,0.0032589839000000003,0.010722836599999999,-0.7031674951000001,0.7109359139
-1.2940838044,1.4250602408000002,0.8121469707,0.0041025912,0.0113916507,-0.7040342034,0.7100628419
-1.2868883164,1.4330257893,0.8165396005,0.0080243847,0.0161641841,-0.7080050373000001,0.705976767
-1.2853665026,1.4345168192,0.8176265817,0.0086797616,0.0160615514,-0.7085346166,0.7054398524
-1.2795446133,1.4397750140999999,0.821887367,0.0113043085,0.0176207312,-0.7109873762000001,0.7028930739
-1.2759211975,1.4425888146,0.8247627422,0.0128935656,0.019317543700000002,-0.712122508,0.70167095
-1.2680597705,1.4472860906,0.8314406656000001,0.014734164499999999,0.0201285314,-0.7145428589,0.6991468011
-1.2658202518000001,1.4485474734000001,0.8337428231,0.0150243901,0.0217750583,-0.7153842611,0.6982302439
-1.2601045562,1.4504981474,0.8391345337,0.016001033600000002,0.0228651985,-0.7166596572,0.696864467
-1.2557329572,1.4515739019,0.843507204,0.016405559899999998,0.0233888192,-0.7179463464,0.6955119441
-1.249412781,1.4519278449000002,0.8492178708,0.0169465496,0.020113454,-0.7192448609000001,0.6942586647
-1.2475266295,1.4519106571,0.8513686553,0.0167506787,0.0195535227,-0.7199761694,0.693521009
-1.2395915465,1.4510948537000001,0.8604452495999999,0.015874452600000002,0.0168518757,-0.7222625965999999,0.6912313343
-1.2359097481999999,1.4502039544999998,0.8651260513,0.0156891862,0.015275866,-0.7233824518,0.6901002288
